  -0.28162,   0.84464,   0.01398,  -0.93650,  -0.94910,   1.29871,  -1.66587,   0.31496,   0.80601,   1.52559,   1.16598,  -0.64292,  -1.00572,   0.16173,   1.09440,   0.78101,   0.40049,  -0.11688,  -0.78626,  -0.80427,   1.56863,   0.51284,  -0.89642,   0.18412,  -0.34743,   2.26969,  -0.51048,  -1.17146,   1.98543,  -2.06291,   1.08835,  -2.66848,  -1.61470,  -0.32574,   0.52029,   1.12655,   1.54676,   0.35839,  -1.16063,   0.56217,  -1.34225,   1.54244,  -0.95374,  -0.11147,  -2.05617,  -0.68153,  -2.52616,   0.51078,   0.85961,  -0.62895,   0.15094,   1.69103,  -1.44067,   0.76995,   0.62883,  -0.64766,  -1.33133,   1.60756,  -1.45047,  -0.93947,   0.21476,  -1.31612,  -0.50248,  -1.87896,  -2.21408,  -0.01965,  -0.82387,   0.61465,  -0.99672,   0.25347,  -0.82341,  -0.98202,  -0.41940,   2.49188,  -0.46676,  -0.77776,  -0.28446,  -0.26355,   0.79901,   0.59949,  -0.41486,   0.17005,  -0.31217,   1.38332,   1.22105,  -0.88086,  -0.13467,  -0.60646,   0.38202,  -0.58348,   0.45203,  -0.55135,  -0.32755,  -0.29389,   0.31066,  -0.43321,   1.19046,   1.00226,   0.83831,  -1.29405,  -2.93804,  -1.00144,  -0.60755,  -0.39502,  -0.33966,   0.60315,  -0.75356,  -1.56257,   0.92204,   0.14687,   1.26153,   0.31586,  -1.08858,   0.20356,   0.76185,   1.66626,  -0.47040,   0.88203,   2.80598,   0.49584,  -2.42638,  -0.72432,   1.19605,   0.65627,  -2.64994,   0.12327,   1.18283,  -1.60665,   2.00000
   0.53738,  -0.44306,   0.30361,  -2.23506,   1.36169,   2.36003,  -0.49228,   1.00354,  -0.03323,  -0.21949,  -0.86940,   0.12451,   1.47878,   0.05835,   1.10168,  -0.03836,   0.50427,  -0.33983,  -1.13314,  -0.72771,   0.43450,   0.01931,  -1.41357,   0.15488,  -1.03379,   1.02288,  -1.11498,  -0.11432,   0.20162,   1.37936,  -0.82730,   1.41884,   1.04793,  -1.14212,  -0.21846,  -0.63978,   0.62901,   1.89520,   0.41294,  -1.22949,  -1.32897,  -0.15668,  -2.69047,  -2.73376,  -1.29309,   1.27144,   0.72221,  -0.01992,  -0.61283,   0.76580,   0.24717,   2.32174,  -1.17429,   2.06652,  -0.48035,  -0.57951,  -0.93806,   1.87940,  -0.43614,  -1.39075,  -0.31548,  -1.40543,  -2.41422,  -0.13589,  -0.67456,  -1.38046,   0.25246,  -0.28163,  -0.28509,  -0.75893,  -0.04297,  -0.22268,  -0.33672,  -1.29679,  -1.77412,  -0.79993,   0.50534,  -0.16323,   0.04715,  -1.57109,  -0.07779,   0.55208,  -0.48352,   0.22983,   1.56455,  -0.27214,   1.05477,   0.92413,   1.29927,   0.28291,   0.46196,  -1.41229,   0.16998,  -0.82874,   1.56089,   0.10211,  -1.94949,   0.18415,  -2.90040,  -0.06289,  -2.97984,  -1.59460,   0.72137,  -1.48418,   0.01198,   2.49474,  -1.76787,   0.26865,   0.33977,   0.15938,   0.75986,  -0.42943,  -2.27766,  -0.43525,  -1.77873,  -1.16288,  -0.89552,  -0.63621,   2.28923,  -0.70478,  -0.43747,   1.18007,  -2.20205,  -2.08857,  -2.53362,   1.08374,   0.03557,   0.28295,   2.00000
   0.14155,   0.02521,  -0.63069,   0.17914,  -0.38072,  -0.03986,  -0.08017,  -0.12331,   0.13676,   0.20428,  -0.01198,   0.40682,  -0.41665,  -0.10893,   0.05644,  -0.21868,  -0.20292,  -0.44117,   0.42434,  -0.46487,   0.05354,  -0.09940,   0.28549,   0.16043,   0.12743,  -0.36094,   0.04532,   0.14041,  -0.11231,  -0.20280,   0.35879,  -0.08256,   0.10424,   0.02165,  -0.46053,   0.16757,   0.25448,  -0.62193,   0.21317,   0.29692,   0.03668,  -0.44233,   0.27501,  -0.21301,   0.09307,   0.10828,   0.02606,  -0.49250,  -0.14092,   0.14653,   0.28577,  -0.42051,   0.19670,  -0.04807,  -0.25963,   0.08070,   0.31808,  -0.54907,  -0.02722,   0.16260,  -0.32348,   0.13858,  -0.20054,  -0.03071,   0.31904,   0.64327,  -0.41259,  -0.26305,  -0.09962,   0.05578,   0.35754,   0.16998,   0.18912,  -0.31253,   0.43564,   0.11565,  -0.00291,   0.01953,  -0.11667,  -0.07037,  -0.03626,   0.16933,   0.12308,   0.11467,  -0.08681,   0.35602,   0.34817,  -0.08417,  -0.14478,   0.19560,   0.48580,   0.29298,   0.25009,   0.24922,  -0.37743,   0.27294,   0.28795,  -0.38470,   0.31563,  -0.10122,   0.24463,   0.07050,  -0.09234,  -0.17945,   0.47633,   0.05341,   0.32408,   0.42058,  -0.12254,  -0.00207,  -0.13317,   0.04971,  -0.05123,  -0.18192,  -0.22989,   0.10526,  -0.19731,   0.10641,  -0.34087,  -0.47411,   0.33841,   0.16121,   0.40517,   0.35628,   0.33930,   0.21359,  -0.18859,  -0.05885,   0.00000
   0.13037,   0.09168,  -0.04168,  -0.05068,  -0.05913,  -0.05661,  -0.13909,  -0.19801,  -0.10287,   0.21201,   0.03213,   0.06102,  -0.18382,  -0.21193,   0.00812,  -0.22881,  -0.13723,  -0.11820,   0.18462,  -0.16088,   0.22128,  -0.02956,  -0.05747,  -0.07070,  -0.05699,  -0.30976,  -0.12670,   0.00821,   0.07747,  -0.09334,   0.28622,   0.32291,  -0.07617,  -0.06884,   0.11550,   0.20395,   0.14799,  -0.21326,  -0.10342,   0.12370,  -0.06303,  -0.08190,  -0.12526,  -0.19433,  -0.21064,   0.13715,   0.26178,  -0.18495,  -0.07082,   0.00145,  -0.03310,   0.13834,   0.03080,   0.11628,  -0.20244,   0.01142,   0.01803,  -0.01783,  -0.14767,   0.19108,  -0.23410,   0.10764,  -0.13146,  -0.05814,  -0.03823,   0.18650,  -0.15141,  -0.24590,   0.13471,   0.21080,   0.01268,   0.09787,   0.01585,  -0.15385,   0.07162,   0.09801,   0.05438,  -0.01009,   0.12402,   0.10725,   0.03736,   0.08720,  -0.12230,   0.15362,   0.02705,   0.09794,   0.11613,  -0.08464,   0.02827,   0.10428,   0.00960,   0.15568,  -0.01353,   0.18884,   0.00712,   0.08576,  -0.01123,  -0.03200,   0.12429,  -0.17960,  -0.31513,   0.09780,   0.08560,  -0.11336,   0.00462,   0.02202,   0.01691,  -0.00668,   0.11834,   0.24530,   0.07203,  -0.05719,  -0.09417,  -0.24272,  -0.26064,   0.09452,  -0.05222,   0.09121,  -0.15830,  -0.00661,   0.06928,   0.17562,   0.00982,   0.00836,  -0.18520,   0.07615,  -0.01687,  -0.02027,   2.00000
   0.11058,  -0.00607,  -0.18046,  -0.03506,  -0.18789,  -0.01311,  -0.13543,  -0.14058,  -0.10480,   0.25674,   0.04503,   0.13266,  -0.22415,  -0.22200,   0.01358,  -0.24407,  -0.10355,  -0.26607,   0.31176,  -0.17994,   0.13333,   0.06301,  -0.00203,   0.05036,   0.08717,  -0.25148,   0.05094,   0.10311,  -0.00038,  -0.17339,   0.32246,   0.11853,  -0.12220,  -0.03740,  -0.11870,   0.24670,   0.15528,  -0.35227,   0.02924,   0.22607,  -0.09922,  -0.21058,  -0.12067,  -0.28170,  -0.13745,   0.12897,   0.10326,  -0.33538,  -0.15939,   0.06585,   0.11184,  -0.08550,   0.01211,   0.12415,  -0.23170,  -0.00547,   0.09019,  -0.26829,  -0.02420,   0.15756,  -0.33751,   0.14454,  -0.18400,  -0.09045,   0.07331,   0.32613,  -0.25966,  -0.25694,   0.00886,   0.22262,   0.14046,   0.01440,   0.08810,  -0.21802,   0.28106,   0.13519,   0.06166,  -0.03186,   0.09358,  -0.03356,   0.03394,   0.11885,  -0.07560,   0.11794,  -0.00450,   0.14459,   0.22648,  -0.14561,  -0.06895,   0.08617,   0.18668,   0.16282,   0.11302,   0.13951,  -0.07513,   0.15753,   0.07065,  -0.11363,   0.12878,  -0.11811,  -0.05433,   0.11692,   0.04035,  -0.08407,   0.11243,  -0.04231,   0.06103,   0.19777,   0.02454,   0.21248,   0.03039,  -0.00866,   0.00090,  -0.26885,  -0.15815,  -0.00033,  -0.02491,   0.07514,  -0.22796,  -0.19278,   0.20095,   0.24959,   0.18584,   0.09532,   0.00769,   0.13634,  -0.11124,  -0.07236,   0.00000
   1.75948,   0.59435,  -0.76151,  -1.31951,   0.71343,  -1.74635,  -0.21290,  -2.06062,  -0.92910,   1.62686,  -0.24519,   0.13107,  -1.07908,   0.48056,  -0.82132,  -0.18322,  -1.08991,  -0.57722,   0.33489,  -1.49131,   0.78412,   0.37776,  -0.51001,  -0.02187,  -1.42737,  -0.20809,  -0.06252,  -0.83159,  -0.23874,   0.11433,   0.55511,   0.53391,  -0.14778,   1.22203,  -0.47133,   1.09925,   1.37370,  -1.09675,  -1.17267,   0.12884,  -0.00671,  -1.89484,   1.07013,   0.20619,   1.14796,   0.72232,   0.79576,   0.43080,  -0.27007,   1.21345,  -1.36157,   0.72223,   0.54213,  -1.93193,   0.42826,  -1.11272,  -0.17962,   0.51449,  -0.21600,  -0.35392,   0.95620,  -0.00931,   0.21404,   0.93031,   0.28107,   2.10139,   1.72848,  -0.18760,   1.31545,  -0.22574,   0.75712,  -0.00702,  -0.69103,  -0.05548,   0.55025,   0.39231,  -0.29560,   0.12216,  -0.12523,  -1.25187,  -0.58422,  -0.39572,  -1.02860,   0.09979,  -0.79287,  -0.67891,   0.17439,   0.06978,   1.55173,   0.72324,   1.12406,   1.37658,   1.11260,   1.41938,   0.53117,   0.01003,  -0.93642,  -1.14698,   0.04736,   0.19080,  -1.51032,  -0.28146,   1.23678,   0.31558,  -0.42951,  -0.37860,   1.60230,  -0.59921,   0.16236,  -0.60799,  -0.22518,  -0.42257,   1.10895,   0.83215,   0.43103,   0.42511,   1.60665,  -0.95259,  -1.53699,  -0.16697,  -0.34473,  -0.57349,   0.73763,  -0.03784,   2.13002,   1.11745,  -1.86954,   1.38223,   1.00000
  -0.49515,   0.48631,  -0.50868,  -0.38359,  -0.30298,   0.28915,   0.13136,   0.59078,   0.16427,  -0.28294,  -0.01257,  -0.36371,  -0.02090,   0.33826,   0.17357,  -0.17885,  -0.73119,  -0.49024,   0.13449,   0.36557,  -0.46646,   0.21517,  -0.26465,   0.28224,  -0.03458,  -0.53155,   0.54059,   0.24175,   0.02401,  -0.55908,   1.38327,  -0.24263,  -0.10797,  -0.93701,  -0.75184,   0.59071,   0.54462,  -0.03553,   0.32456,   0.27532,   0.72066,  -0.74294,   0.64302,  -0.58408,  -0.18013,   0.20350,   0.01375,  -1.10339,  -0.37575,   0.10394,   0.21955,  -0.13759,   0.14651,  -0.09245,  -0.07781,  -0.00176,   0.85744,  -0.68122,  -0.29322,   0.41852,  -0.51006,  -0.57022,  -0.46412,  -0.79677,   1.18177,   1.16555,  -0.85005,  -0.75066,  -0.03775,   0.92188,  -0.32730,   0.40385,   0.46143,  -0.41801,   0.28577,  -0.26992,  -0.30201,  -0.68416,   0.19941,   0.05065,   0.42140,   0.01450,   0.18672,  -0.04890,  -0.72447,   0.76511,   0.38417,  -0.48881,  -0.05800,   0.72693,  -0.06077,   0.87669,   0.48169,  -0.45884,  -0.47599,   0.27482,  -0.28989,  -0.10291,   0.57804,   0.04305,  -0.09228,   0.60694,   0.25864,  -0.51494,  -0.20724,   0.59709,   0.02142,   0.01671,  -0.15271,   0.64845,   0.18052,   0.29595,  -0.46030,  -1.16317,  -0.75631,   0.06517,  -0.12576,   0.50233,  -0.93723,  -0.18801,   0.66341,   0.92164,  -0.25311,   1.29110,   0.23393,   0.30118,   0.25915,  -0.65159,   3.00000
   0.52966,  -0.57698,  -1.15078,   0.38765,  -0.66064,  -0.05916,   0.92840,   0.28625,  -0.55214,  -0.44167,  -0.76542,   0.99770,   0.37590,  -0.76237,   0.01152,  -0.91476,   0.48757,   0.59252,   0.47469,  -0.92375,   0.22908,   0.79648,  -0.52703,   0.18706,  -0.00968,  -1.59748,  -0.18555,  -0.39509,  -1.03165,  -1.15802,   0.80223,  -0.02083,   0.00636,  -0.16147,  -0.75979,   0.08377,   0.07620,  -0.87792,  -0.08428,   1.09438,  -0.20467,  -0.32672,  -0.40930,  -0.37639,  -0.40299,   0.36253,  -0.05898,  -1.23125,   0.47896,  -0.51852,   1.05652,  -1.49022,   0.36942,   1.21405,  -0.07486,  -0.16734,   0.17360,  -0.56410,   1.03856,  -0.28357,  -0.77423,   0.46596,  -0.90397,   0.53530,   0.15692,   0.56870,  -0.11335,   0.53054,  -0.32101,  -0.45624,   1.53588,  -0.09886,  -0.00316,   0.10817,  -0.81497,  -0.80990,   0.53493,   1.03506,  -1.03590,  -0.30220,   0.10391,   0.70323,  -0.16091,   0.03936,   0.81929,   0.46894,   1.24042,   1.21295,  -0.26944,   0.00831,   0.70324,  -0.77414,   0.18731,   0.57853,  -1.18463,   0.80240,   0.19226,   0.14819,   0.48393,  -0.10877,  -0.90336,   0.25376,   0.07627,  -1.17127,   0.95911,   0.20866,   0.60604,  -0.03200,  -0.33044,  -0.50842,  -0.99271,   0.60751,  -0.10138,  -0.24501,   0.22508,   0.64288,  -1.14701,  -0.64247,  -0.48636,  -0.34493,   0.62257,  -0.61452,   0.20616,  -0.19459,   0.17264,  -0.68703,   0.45975,  -2.19751,   0.00000
   1.31960,   0.67304,  -1.24451,  -0.66277,  -0.52222,  -0.70301,   0.37643,  -1.41554,  -0.27712,   0.67855,  -0.58203,   0.18100,  -0.75591,  -0.27301,  -0.42455,  -0.19259,  -0.57000,  -0.57617,   0.91064,  -0.20955,   0.15432,   0.42108,  -0.13112,   0.46459,  -0.58252,  -1.36932,  -0.22178,  -0.21941,  -0.35788,  -0.42768,   1.32151,   0.10796,  -0.02949,  -0.43843,   0.25963,   0.07532,   0.18371,  -0.79278,  -0.58917,   0.55232,  -0.03032,  -1.11478,   1.12477,   0.28583,   0.38864,   0.04394,   1.04002,  -0.61235,   0.09044,   0.20455,  -0.02948,  -0.33277,  -0.61718,  -0.22352,   0.42800,   0.04934,   0.09469,  -0.23240,  -0.08412,   0.31812,   0.23961,   0.64525,   0.15042,   0.10309,   0.54982,   0.30054,  -0.91492,  -0.29688,   0.44882,   0.53383,   0.46440,   0.35726,  -0.22844,  -0.33476,   0.06090,  -0.31416,  -0.62170,   0.18560,  -0.29529,  -0.35844,   0.81280,  -0.17368,   0.31578,   0.09336,   0.12246,   0.98444,   0.52215,  -0.18309,   0.43614,   0.33800,  -0.10774,   0.33428,  -0.14876,  -0.09491,  -0.05978,  -0.10842,  -0.27492,   0.02806,   0.63345,  -0.00048,  -0.14233,   0.54065,   0.40930,  -0.41792,  -0.58364,  -0.25378,   1.12031,  -1.12169,   0.52077,  -0.13700,  -0.02349,   0.34111,   0.75270,   0.58791,   0.14804,   0.25553,  -0.22572,  -1.51556,  -0.93896,  -0.16164,   0.36704,   0.23736,  -0.63965,   0.05554,   0.93847,  -0.03419,  -0.32267,  -0.21042,   1.00000
   0.01861,   0.15676,  -0.92734,  -0.53754,  -0.41310,  -0.02270,   0.36134,   0.21460,  -0.23445,   0.18815,  -0.23953,  -0.26264,  -0.66086,  -0.10005,  -0.12491,  -0.64475,  -0.50411,  -0.48055,   0.28417,  -0.07420,  -0.32180,   0.87693,  -0.76466,   0.26595,  -0.10950,  -0.83275,   0.34596,   0.22195,  -0.49610,  -0.73425,   1.13346,  -0.53725,  -0.35739,  -0.68851,  -0.87846,   0.45519,   0.42060,  -0.04917,  -0.00468,   0.21022,   0.43502,  -0.45574,   0.79592,  -0.25256,  -0.02402,  -0.25361,  -0.00504,  -0.94599,   0.08614,   0.11307,  -0.01861,  -1.03957,   0.35130,  -0.20331,   0.24164,   0.15840,   0.65601,  -0.74450,   0.34426,   0.03928,  -0.48263,  -0.71781,   0.21552,  -0.43354,   1.00241,   1.07515,  -0.08325,  -0.14820,   0.08705,   0.61332,  -0.25012,   0.28817,   0.61776,  -0.28173,   0.44506,  -0.32589,  -0.09294,  -0.20799,  -0.29869,  -0.16406,   0.01895,   0.14231,   0.03071,  -0.28774,  -0.18763,   0.31335,   0.71871,  -0.20135,   0.06004,   0.64166,   0.26061,   0.80065,   0.46854,  -0.12108,  -0.31858,   0.58369,  -0.42705,   0.11353,   0.67201,   0.10850,  -0.29922,   0.65476,   0.63633,  -0.27153,  -0.41499,   0.39376,   0.25049,  -0.42196,  -0.27067,   0.29540,  -0.29100,   0.32216,   0.30745,  -0.68173,  -0.16829,   0.52660,  -0.12596,   0.17705,  -1.10984,  -0.05796,   0.81142,   0.50722,   0.10238,   1.04181,   0.30003,   0.02692,   0.00893,  -0.91051,   3.00000
